id,Action
1,0.6041503424945899
2,0.8561597919206398
3,0.857923365201835
4,0.8200171257784065
5,0.9591727699132657
6,0.9511061298815473
7,0.8838368088177718
8,0.9222171402992063
9,0.3854201570696071
10,0.49951498045178483
11,0.48981210746591747
12,0.7332571650059699
13,0.5107061666871657
14,0.8021521006089826
15,0.7557632524888709
16,0.7616818277048669
17,0.6385656662287724
18,0.5931376510478408
19,0.8801352889330601
20,0.8236057812356236
21,0.9238752399960939
22,0.9480202099144922
23,0.6204651423574481
24,0.9071418177483527
25,0.8805032530359983
26,0.41064003089262846
27,0.8594967263870175
28,0.505188232511766
29,0.7830502751571619
30,0.6840763152906109
31,0.8113929650882827
32,0.8435163019043417
33,0.7905382434739351
34,0.9132156270977064
35,0.8579987486541147
36,0.937599604478036
37,0.9044922504798918
38,0.9725730670474885
39,0.8117524700082116
40,0.5508706280414978
41,0.3097857861279543
42,0.41197350876460986
43,0.9885305090968377
44,0.6643161166206308
45,0.8782234179870017
46,0.8894201644125076
47,0.9172514589927518
48,0.9758297009109337
49,0.9986231937739296
50,0.7222479467667047
51,0.5105938978096153
52,0.9256524144191834
53,0.8441681469874908
54,0.9365908288639527
55,0.45626894347373387
56,0.8373143206022392
57,0.6465240204068032
58,0.728119817360266
59,0.7911806076298318
60,0.6081049472484834
61,0.912723346176597
62,0.6060634837241214
63,0.5621632207200853
64,0.8309733450499055
65,0.9318918000181959
66,0.8714767968787188
67,0.9685591750043854
68,0.9352128253867998
69,0.7927613252190302
70,0.5249340080065554
71,0.8039072162138179
72,0.6909929481077568
73,0.8278150813452118
74,0.8927118478306194
75,0.9548477342436074
76,0.9680336796274487
77,0.6561788209327732
78,0.19605376727125
79,0.4552849349586769
80,0.6738913488892238
81,0.9248111446248684
82,0.6786156277202551
83,0.692334205662559
84,0.6381388262443242
85,0.7159254789382343
86,0.31481016903543485
87,0.5707956469180866
88,0.8710507844162638
89,0.7824512078615253
90,0.7123294917141605
91,0.7537873977669143
92,0.36764592096841664
93,0.8927815197460867
94,0.3534333487725391
95,0.7911647325202084
96,0.6452416590731554
97,0.36606424455414666
98,0.6491073277390934
99,0.9142137046052545
100,0.7506928996127192
101,0.6494570680383226
102,0.3658353079196564
103,0.7961147237812695
104,0.7002775975837292
105,0.3034054567151028
106,0.7924282151257874
107,0.7714273971056103
108,0.6507217645629984
109,0.9574799490502302
110,0.7395142538315144
111,0.20398685267257705
112,0.880686470956923
113,0.49089083367719116
114,0.8127683890612177
115,0.5300036692930644
116,0.9440672693273378
117,0.8073688647125238
118,0.8908791426859631
119,0.9312716810991142
120,0.9369051103778624
121,0.8468512484689459
122,0.9573911639573959
123,0.7468585963193344
124,0.6283214491332005
125,0.7394987233494417
126,0.7531369396566353
127,0.48399524032812874
128,0.6690967692870743
129,0.46548416739809856
130,0.7811109554725265
131,0.8581587236745313
132,0.7998720212921042
133,0.6589160642165877
134,0.821383263874099
135,0.8508448648697811
136,0.5965645017562202
137,0.7241891621842064
138,0.8007072292757106
139,0.30063994263398597
140,0.782868166111895
141,0.8329140919057981
142,0.9341449241527038
143,0.9803405300247153
144,0.8101068041952357
145,0.8541394152892915
146,0.2586012427998512
147,0.6056736404726117
148,0.5420625074990255
149,0.8904532649588023
150,0.927574452865469
151,0.6458292289263181
152,0.691755886966167
153,0.8012102079692323
154,0.5117110374260676
155,0.5904009431613473
156,0.6078721491957888
157,0.6692380765966878
158,0.9781865342622067
159,0.46324948896805324
160,0.724546805044265
161,0.44781287431612826
162,0.9004085310649229
163,0.8126086932132471
164,0.4581379510326713
165,0.8172834114954344
166,0.8589848566926669
167,0.5726369454177272
168,0.5273237673576436
169,0.9579541845334896
170,0.8404177060862854
171,0.651662675764323
172,0.6246119882262914
173,0.731181633321607
174,0.8204647655813746
175,0.6393974187086869
176,0.8292219610546563
177,0.39695437079667883
178,0.8742321325799566
179,0.9190300480900098
180,0.7390176695103657
181,0.2764727670254644
182,0.9490858573649641
183,0.9172119249648059
184,0.3545506920501124
185,0.7999467678005351
186,0.3934118538519274
187,0.7273621083552991
188,0.4494606386639073
189,0.1221122792804398
190,0.848799373119436
191,0.8734272022843874
192,0.7714649056845923
193,0.8998816349642866
194,0.8459767254933307
195,0.7151225236835419
196,0.8156738803543306
197,0.7717682265780247
198,0.6520270396513934
199,0.8169970616491247
200,0.18863082544218573
201,0.9296425320427751
202,0.655591797981045
203,0.5174437321449422
204,0.5666076868011828
205,0.9563090888586707
206,0.9166419973119849
207,0.8417569182175481
208,0.5525912589050281
209,0.27382841826054605
210,0.5267722550955151
211,0.8323445099201581
212,0.8653132335090797
213,0.9176865011059319
214,0.5912730317913574
215,0.8555375856315092
216,0.7200798561825245
217,0.8502079351476831
218,0.9377031855985427
219,0.9132210626149679
220,0.5957847941189952
221,0.36337620748876936
222,0.9368723186464292
223,0.9588633012494722
224,0.5651937208464629
225,0.7116254092531754
226,0.3943879605446522
227,0.4019746166525712
228,0.8164024764612667
229,0.8863316009590296
230,0.8725266373051607
231,0.7914714435284776
232,0.30861546786902055
233,0.899758022404987
234,0.35727720397148643
235,0.7686422799996839
